633, 778, 3.0000
633, 1132, 3.3333
634, 237, 3.4286
634, 273, 3.5333
634, 286, 4.0000
634, 302, 3.5000
634, 405, 2.7725
634, 458, 3.4286
634, 476, 3.0435
634, 919, 3.7500
634, 977, 2.7725
634, 1008, 3.4286
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 3.3333
635, 301, 2.0000
635, 748, 3.3333
635, 873, 4.0000
635, 875, 4.0000
635, 886, 3.0000
636, 1, 4.1639
636, 9, 5.0000
636, 100, 4.7678
636, 121, 4.0000
636, 222, 4.0000
636, 258, 5.0000
636, 313, 3.0000
636, 596, 4.5384
636, 740, 3.0000
636, 813, 4.8188
637, 100, 2.5000
637, 111, 2.4444
637, 280, 2.2500
637, 332, 2.5000
637, 363, 1.6000
637, 595, 2.3077
637, 690, 3.7500
637, 829, 1.6000
637, 831, 3.0000
637, 1374, 2.6667
638, 50, 2.7273
638, 127, 2.5000
638, 161, 3.0000
638, 172, 2.7273
638, 181, 2.7273
638, 183, 4.0909
638, 194, 4.1250
638, 410, 4.1250
638, 472, 3.5000
638, 554, 3.5000
639, 58, 2.8222
639, 88, 2.6316
639, 170, 2.5556
639, 242, 3.0909
639, 306, 2.6842
639, 462, 2.6842
639, 487, 2.6316
639, 488, 2.5000
639, 659, 3.0909
639, 709, 2.6316
640, 11, 4.2500
640, 38, 4.0000
640, 53, 4.0000
640, 173, 4.2857
640, 204, 4.1500
640, 239, 4.7500
640, 385, 4.2857
640, 732, 4.2857
640, 941, 4.1250
640, 1073, 4.0000
641, 59, 4.0000
641, 83, 3.7268
641, 124, 4.0000
641, 192, 4.0000
641, 268, 3.9916
641, 303, 4.0000
641, 434, 4.0000
641, 484, 4.0000
641, 514, 3.7268
641, 865, 4.0000
642, 38, 3.3889
642, 70, 4.1905
642, 132, 3.2500
642, 720, 3.8000
642, 728, 3.6944
642, 746, 3.6944
642, 921, 3.8000
642, 951, 3.2500
642, 1039, 3.4348
642, 1469, 3.2500
643, 56, 4.1250
643, 143, 4.0000
643, 154, 3.8649
643, 189, 3.8649
643, 229, 3.8571
643, 419, 4.5000
643, 546, 3.4333
643, 671, 3.8889
643, 1101, 3.7368
643, 1149, 3.7368
644, 50, 4.0000
644, 100, 4.0000
644, 121, 4.0000
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.4316
644, 748, 4.0000
644, 823, 4.0000
645, 69, 3.7500
645, 175, 4.0000
645, 179, 4.0000
645, 197, 4.0000
645, 512, 4.2500
645, 523, 4.2500
645, 658, 4.1481
645, 675, 3.6667
645, 748, 3.8571
645, 1018, 4.1481
646, 258, 3.2500
646, 300, 2.6667
646, 304, 3.3653
646, 319, 3.0000
646, 346, 3.0000
646, 347, 3.4070
646, 682, 3.0000
646, 683, 2.2500
646, 690, 3.5000
646, 1237, 3.4070
647, 117, 3.7143
647, 222, 3.2500
647, 326, 5.0000
647, 328, 3.7143
647, 490, 4.0000
647, 554, 4.0000
647, 588, 4.0000
647, 604, 3.8000
647, 631, 5.0000
647, 748, 3.7143
648, 96, 3.5385
648, 105, 3.0769
648, 154, 3.0769
648, 188, 3.1667
648, 288, 2.9474
648, 298, 3.5385
648, 304, 2.5556
648, 473, 3.0000
648, 586, 3.5185
648, 674, 2.9474
649, 1, 3.4103
649, 15, 4.0000
649, 147, 4.5000
649, 254, 3.5000
649, 275, 3.0000
649, 291, 4.5000
649, 323, 4.5000
649, 1016, 4.5000
649, 1244, 3.5000
649, 1283, 3.7756
650, 50, 2.9545
650, 197, 3.0000
650, 309, 3.0000
650, 514, 3.1538
650, 517, 2.8750
650, 552, 3.5000
650, 630, 3.0851
650, 747, 3.1538
650, 843, 3.0000
650, 1474, 3.1538
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.5513
651, 286, 4.0000
651, 292, 3.5513
651, 294, 3.0000
651, 306, 4.0000
651, 327, 3.5000
651, 683, 3.0000
652, 245, 3.0517
652, 259, 2.8212
652, 282, 3.3028
652, 288, 2.9884
652, 294, 2.9983
652, 301, 2.9983
652, 323, 3.4286
652, 395, 2.9983
652, 538, 3.0456
652, 699, 3.3028
653, 50, 3.2143
653, 164, 3.2143
653, 226, 3.1316
653, 257, 3.2143
653, 272, 2.5581
653, 402, 2.5882
653, 444, 2.2000
653, 566, 3.1316
653, 573, 2.2000
653, 1044, 2.3000
654, 4, 2.0000
654, 66, 3.6875
654, 222, 3.8571
654, 250, 4.1667
654, 258, 3.6667
654, 318, 5.0000
654, 423, 3.6667
654, 546, 3.8000
654, 558, 4.0000
654, 821, 3.6875
655, 53, 2.8727
655, 66, 2.5000
655, 126, 3.0226
655, 198, 2.8727
655, 274, 2.5000
655, 523, 2.9362
655, 670, 3.1667
655, 693, 3.0226
655, 736, 2.7609
655, 1403, 2.9362
656, 245, 3.0000
656, 286, 1.0000
656, 303, 3.6667
656, 316, 2.5280
656, 327, 2.0000
656, 344, 3.6667
656, 347, 2.5280
656, 689, 1.5000
656, 750, 3.6667
656, 875, 2.0000
657, 1, 2.4212
657, 151, 2.4794
657, 286, 4.0000
657, 300, 2.6667
657, 346, 1.0000
657, 475, 3.3333
657, 628, 1.0000
657, 690, 4.0000
657, 922, 2.6611
657, 1009, 3.3333
658, 1, 3.0000
658, 8, 3.0000
658, 96, 3.8571
658, 98, 3.0000
658, 137, 3.8750
658, 257, 2.7500
658, 276, 3.0000
658, 433, 3.5000
658, 458, 3.8750
658, 772, 3.8750
659, 66, 3.6500
659, 96, 4.1250
659, 258, 3.7895
659, 272, 3.7895
659, 507, 3.7895
659, 569, 3.7895
659, 601, 3.6364
659, 602, 3.6000
659, 607, 3.6000
659, 646, 3.8333
660, 82, 2.6667
660, 96, 2.4375
660, 167, 2.4737
660, 184, 2.6667
660, 252, 2.6667
660, 392, 2.7273
660, 473, 2.3333
660, 510, 2.7273
660, 845, 2.4737
660, 926, 2.4737
661, 97, 3.7826
661, 118, 3.6471
661, 131, 3.8000
661, 132, 2.5000
661, 178, 3.7826
661, 183, 3.6471
661, 313, 3.8000
661, 443, 3.4000
661, 480, 4.2143
661, 527, 3.7826
662, 6, 3.7500
662, 50, 3.8084
662, 93, 4.1103
662, 285, 3.7500
662, 286, 4.0000
662, 291, 3.6932
662, 319, 3.7079
662, 515, 4.0000
662, 591, 3.8428
662, 813, 4.0691
663, 7, 3.5357
663, 11, 3.6000
663, 117, 3.5000
663, 181, 3.5000
663, 245, 3.6364
663, 411, 3.2222
663, 588, 3.0000
663, 658, 3.5357
663, 956, 3.5357
663, 1047, 3.2941
664, 73, 4.0909
664, 89, 4.2500
664, 118, 3.8750
664, 179, 4.2500
664, 187, 4.2857
664, 229, 3.4000
664, 433, 4.0909
664, 478, 3.9091
664, 659, 4.0909
664, 1090, 3.8750
665, 65, 4.0000
665, 177, 3.2857
665, 287, 3.5217
665, 343, 3.2857
665, 346, 3.8000
665, 476, 3.2917
665, 527, 3.5217
665, 684, 3.0625
665, 762, 3.5217
665, 1040, 3.7692
666, 56, 3.9000
666, 122, 3.5500
666, 173, 3.5556
666, 182, 3.9000
666, 183, 3.4400
666, 203, 3.7500
666, 223, 3.1333
666, 638, 4.0000
666, 1047, 3.5500
666, 1170, 4.1250
667, 124, 4.2857
667, 223, 4.0000
667, 234, 3.0000
667, 285, 4.2857
667, 301, 3.8000
667, 316, 3.9255
667, 318, 4.0513
667, 435, 3.8000
667, 651, 4.0513
667, 1101, 4.2857
668, 29, 5.0000
668, 231, 5.0000
668, 258, 3.3333
668, 286, 3.9016
668, 294, 4.6667
668, 307, 3.5000
668, 345, 4.0000
668, 354, 1.0000
668, 403, 3.8427
668, 554, 5.0000
669, 23, 3.9496
669, 169, 3.5556
669, 257, 3.1000
669, 326, 4.0000
669, 340, 3.5000
669, 462, 3.1667
669, 505, 3.0000
669, 521, 4.0000
669, 537, 3.5000
669, 898, 3.5000
670, 15, 3.7500
670, 174, 3.4387
670, 228, 4.0000
670, 232, 4.0000
670, 480, 4.0000
670, 482, 4.0000
670, 615, 4.6667
670, 650, 3.7500
670, 651, 3.6667
670, 945, 3.0000
671, 23, 2.8750
671, 188, 3.5000
671, 204, 4.0000
671, 233, 3.4615
671, 250, 3.4615
671, 385, 4.5000
671, 581, 2.8750
671, 628, 2.5000
671, 748, 3.6061
671, 947, 4.3333
672, 50, 3.0000
672, 127, 3.6353
672, 225, 3.1181
672, 281, 3.2553
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.2553
672, 1028, 2.5000
672, 1061, 3.5424
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.1429
673, 311, 5.0000
673, 328, 3.5000
673, 344, 4.1429
673, 347, 4.0000
673, 750, 4.1429
674, 25, 4.0000
674, 50, 3.4000
674, 117, 3.1667
674, 118, 3.1667
674, 127, 3.4451
674, 282, 3.3333
674, 288, 3.1408
674, 294, 4.0000
674, 405, 3.2127
674, 929, 2.5000
675, 305, 3.9091
675, 306, 3.3712
675, 347, 3.2300
675, 509, 3.9091
675, 531, 3.3712
675, 650, 3.9091
675, 874, 3.9091
675, 1101, 3.9091
675, 1255, 3.9091
675, 1653, 3.9091
676, 181, 4.7500
676, 265, 3.5556
676, 271, 4.7500
676, 313, 4.0000
676, 344, 3.4444
676, 354, 3.6667
676, 520, 3.8333
676, 688, 2.7692
676, 748, 3.5556
676, 751, 3.5556
677, 1, 3.6667
677, 126, 3.2000
677, 148, 5.0000
677, 150, 4.0445
677, 237, 2.3333
677, 286, 4.0000
677, 307, 3.5000
677, 323, 4.2500
677, 405, 5.0000
677, 845, 3.2857
678, 1, 3.1549
678, 7, 3.0000
678, 25, 3.2724
678, 50, 3.0000
678, 111, 3.3995
678, 147, 3.6667
678, 181, 3.0000
678, 282, 3.0000
678, 287, 3.0000
678, 924, 3.0000
679, 64, 3.4000
679, 121, 4.5000
679, 169, 3.1667
679, 174, 3.3398
679, 181, 4.5000
679, 288, 3.1344
679, 327, 3.5000
679, 357, 3.4000
679, 416, 3.4000
679, 520, 5.0000
680, 9, 4.2500
680, 20, 4.0000
680, 121, 4.5000
680, 248, 4.2000
680, 274, 3.9841
680, 276, 4.0000
680, 408, 4.2000
680, 845, 4.2000
680, 1012, 4.5000
680, 1089, 3.6667
681, 258, 4.2500
681, 259, 1.0000
681, 286, 3.0280
681, 288, 1.0000
681, 294, 2.6846
681, 304, 2.6094
681, 539, 1.0000
681, 690, 3.0280
681, 898, 4.2500
681, 1176, 3.0280
682, 68, 3.0800
682, 92, 2.7143
682, 215, 3.3214
682, 265, 3.0800
682, 325, 2.8889
682, 351, 3.2308
682, 352, 2.8904
682, 623, 2.5714
682, 735, 3.3214
682, 924, 3.3214
683, 248, 3.1667
683, 264, 2.8571
683, 268, 3.5000
683, 286, 4.3333
683, 313, 3.5000
683, 350, 2.8571
683, 511, 4.3333
683, 748, 2.8571
683, 895, 2.0000
683, 1483, 3.5000
684, 38, 4.0000
684, 48, 2.9431
684, 64, 3.8571
684, 88, 3.4667
684, 147, 4.0000
684, 161, 3.2562
684, 218, 4.0000
684, 238, 3.2083
684, 520, 5.0000
684, 553, 3.0000
685, 269, 1.9956
685, 286, 2.3946
685, 302, 2.2405
685, 319, 1.9671
685, 325, 2.0000
685, 327, 2.0000
685, 334, 1.9838
685, 340, 2.5000
685, 873, 1.9671
685, 991, 2.2405
686, 28, 5.0000
686, 98, 5.0000
686, 172, 4.0000
686, 180, 5.0000
686, 187, 5.0000
686, 204, 4.8571
686, 357, 4.5455
686, 425, 4.8571
686, 474, 5.0000
686, 504, 5.0000
687, 245, 3.3990
687, 264, 3.0000
687, 288, 4.0000
687, 319, 3.2528
687, 336, 3.3947
687, 340, 3.4968
687, 678, 3.3990
687, 748, 3.0000
687, 749, 3.2528
687, 988, 3.2528
688, 259, 4.6055
688, 288, 4.6346
688, 326, 5.0000
688, 329, 4.8102
688, 332, 4.8102
688, 336, 4.6667
688, 339, 5.0000
688, 678, 4.9215
688, 682, 4.6346
688, 754, 4.6667
689, 7, 4.6667
689, 111, 3.5894
689, 125, 3.0000
689, 151, 3.2394
689, 222, 4.8000
689, 250, 5.0000
689, 273, 3.8750
689, 471, 3.8212
689, 597, 3.8750
689, 879, 3.8750
690, 25, 2.9375
690, 67, 2.9375
690, 80, 2.9375
690, 85, 2.9375
690, 210, 3.1667
690, 218, 3.3333
690, 276, 3.0000
690, 364, 2.9375
690, 384, 2.9375
690, 790, 2.9375
691, 1, 1.0000
691, 8, 1.0000
691, 50, 4.0000
691, 56, 5.0000
691, 98, 3.6801
691, 170, 5.0000
691, 294, 5.0000
691, 478, 3.6795
691, 524, 5.0000
691, 603, 4.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4667
692, 412, 3.4667
692, 692, 2.0000
692, 756, 3.4667
692, 1023, 3.4667
692, 1040, 3.2500
693, 131, 3.5000
693, 132, 3.4576
693, 181, 2.1111
693, 273, 3.1538
693, 289, 3.3000
693, 472, 2.8571
693, 480, 2.7500
693, 499, 3.3000
693, 604, 2.7500
693, 1522, 3.1538
694, 191, 4.0345
694, 193, 4.0345
694, 195, 4.0909
694, 196, 4.0345
694, 229, 4.6250
694, 300, 4.0909
694, 419, 3.0000
694, 432, 4.0000
694, 684, 4.0909
694, 1050, 4.4000
695, 260, 1.8000
695, 300, 1.8000
695, 301, 5.0000
695, 307, 4.5000
695, 313, 4.5000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.0000
695, 995, 5.0000
695, 1024, 3.3428
696, 234, 3.2248
696, 305, 4.1250
696, 310, 4.1250
696, 312, 4.0000
696, 315, 4.5000
696, 344, 4.1250
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1250
696, 1176, 5.0000
697, 150, 1.0000
697, 273, 3.6875
697, 294, 3.6923
697, 298, 3.6875
697, 301, 3.6923
697, 302, 2.7500
697, 331, 3.6875
697, 333, 3.6875
697, 683, 3.6923
697, 713, 4.1667
698, 50, 3.2857
698, 83, 3.0000
698, 95, 2.6667
698, 168, 2.6000
698, 478, 3.0000
698, 497, 2.6000
698, 512, 2.5000
698, 529, 2.5882
698, 568, 2.7857
698, 1063, 2.5882
699, 1, 2.8333
699, 16, 2.8750
699, 100, 3.6667
699, 321, 3.0000
699, 324, 3.0847
699, 456, 3.0000
699, 748, 3.0952
699, 760, 3.0847
699, 983, 3.0952
699, 1060, 3.1429
700, 28, 3.0000
700, 50, 3.7472
700, 79, 3.5713
700, 96, 3.5713
700, 144, 3.5713
700, 168, 3.0000
700, 180, 4.0000
700, 181, 3.7472
700, 222, 3.7472
700, 531, 3.9689
701, 100, 3.5000
701, 255, 4.1493
701, 257, 5.0000
701, 285, 4.2857
701, 297, 4.2857
701, 304, 4.0033
701, 315, 5.0000
701, 316, 4.4501
701, 333, 3.5000
701, 750, 4.2857
702, 228, 3.1429
702, 229, 3.1429
702, 259, 2.1707
702, 288, 1.0000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.3370
702, 346, 2.2903
702, 687, 1.0000
702, 1127, 3.5000
703, 7, 3.3333
703, 117, 3.3333
703, 147, 3.3333
703, 257, 4.0000
703, 258, 3.3333
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.2857
703, 458, 3.3333
703, 1047, 3.2857
704, 152, 3.8571
704, 205, 3.4286
704, 209, 4.0000
704, 211, 3.8571
704, 304, 3.0000
704, 316, 4.0000
704, 354, 4.0000
704, 381, 4.0000
704, 461, 3.8947
704, 604, 3.8571
705, 58, 3.1818
705, 196, 3.1818
705, 298, 3.8421
705, 400, 3.8889
705, 427, 3.1818
705, 560, 2.6000
705, 578, 3.7143
705, 622, 2.6000
705, 827, 3.8421
705, 1043, 4.0000
706, 1, 2.9958
706, 7, 3.5000
706, 25, 3.2500
706, 50, 4.0000
706, 100, 3.3804
706, 118, 3.6667
706, 245, 1.5000
706, 331, 3.6667
706, 333, 3.6667
706, 628, 3.3804
707, 14, 3.5000
707, 153, 3.6667
707, 256, 2.9000
707, 302, 3.2500
707, 526, 2.5000
707, 640, 3.6463
707, 663, 3.6667
707, 676, 3.6463
707, 716, 3.5000
707, 866, 2.9000
708, 1, 2.0000
708, 268, 3.5000
708, 280, 3.5000
708, 322, 3.3846
708, 326, 4.0000
708, 471, 4.0000
708, 535, 4.1000
708, 871, 2.5263
708, 938, 4.1000
708, 1051, 2.5263
709, 22, 3.5000
709, 29, 3.7368
709, 64, 3.7333
709, 195, 3.7200
709, 219, 3.0909
709, 227, 3.4545
709, 561, 3.7333
709, 564, 3.8889
709, 769, 3.4545
709, 823, 5.0000
710, 22, 4.2500
710, 50, 3.3333
710, 116, 2.8000
710, 197, 3.6667
710, 200, 4.0000
710, 264, 4.0000
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.5882
710, 751, 4.0000
711, 64, 4.2292
711, 95, 3.5000
711, 204, 3.6667
711, 269, 3.6667
711, 343, 1.7500
711, 421, 4.2105
711, 652, 3.9231
711, 684, 2.8750
711, 720, 4.2105
711, 1074, 3.9231
712, 72, 3.4074
712, 97, 3.3846
712, 366, 3.3846
712, 385, 4.0952
712, 392, 3.3846
712, 731, 4.0000
712, 734, 3.4074
712, 747, 4.0952
712, 1119, 3.8000
712, 1178, 3.4074
713, 307, 4.0000
713, 310, 3.6000
713, 340, 3.6000
713, 539, 2.7761
713, 689, 2.0000
713, 1127, 3.6000
713, 1176, 2.0000
713, 1431, 2.0000
713, 1434, 3.0107
713, 1656, 2.8580
714, 121, 4.0000
714, 181, 4.0000
714, 237, 2.0000
714, 252, 4.0000
714, 255, 3.3333
714, 282, 3.3333
714, 472, 5.0000
714, 477, 3.0000
714, 597, 4.4000
714, 871, 3.4000
715, 33, 3.3704
715, 181, 3.2308
715, 202, 3.7000
715, 216, 3.7000
715, 228, 3.2308
715, 231, 2.4706
715, 284, 3.7000
715, 410, 3.2800
715, 739, 3.7000
715, 756, 3.2800
716, 91, 4.0000
716, 118, 3.3182
716, 143, 3.5455
716, 159, 3.3182
716, 194, 3.7500
716, 196, 4.0000
716, 235, 3.9167
716, 275, 4.2000
716, 318, 4.2353
716, 483, 4.2353
717, 25, 3.7500
717, 150, 3.0839
717, 268, 4.3750
717, 287, 4.5000
717, 293, 4.1667
717, 294, 3.7500
717, 322, 3.4000
717, 324, 3.0060
717, 328, 3.4000
717, 748, 3.4000
718, 111, 3.4000
718, 222, 3.6667
718, 240, 3.0000
718, 300, 3.8750
718, 591, 4.5000
718, 689, 3.8750
718, 756, 3.0000
718, 841, 3.8750
718, 926, 3.0000
718, 975, 3.8750
719, 50, 1.0000
719, 66, 3.5000
719, 126, 3.3810
719, 223, 3.7500
719, 281, 2.5000
719, 291, 2.5000
719, 392, 3.3810
719, 659, 1.2500
719, 660, 3.3810
719, 673, 2.5000
720, 258, 4.3333
720, 269, 4.0000
720, 304, 3.9258
720, 306, 3.5000
720, 315, 5.0000
720, 345, 3.5000
720, 872, 3.9960
720, 906, 3.5000
720, 995, 4.0000
720, 1062, 4.3333
721, 87, 3.5000
721, 289, 3.5000
721, 305, 3.5000
721, 317, 3.5000
721, 333, 3.4167
721, 403, 3.4286
721, 681, 2.5000
721, 687, 3.7333
721, 879, 3.4167
721, 984, 3.4167
722, 7, 3.7500
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.7500
722, 147, 4.0000
722, 151, 3.5431
722, 237, 4.0196
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 2.6080
723, 28, 3.1759
723, 137, 3.0000
723, 169, 4.0000
723, 174, 3.0147
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 5.0000
724, 266, 1.0000
724, 299, 3.2500
724, 300, 2.1818
724, 305, 2.2000
724, 311, 2.0000
724, 342, 2.0833
724, 690, 2.0000
724, 877, 1.0000
724, 909, 2.2000
724, 937, 2.2000
725, 15, 4.5000
725, 100, 4.0326
725, 181, 3.8441
725, 245, 3.9563
725, 258, 4.5000
725, 264, 4.2000
725, 300, 4.2000
725, 321, 4.0000
725, 358, 3.8441
725, 1197, 4.0532
726, 249, 3.2500
726, 257, 3.4200
726, 274, 2.5000
726, 310, 3.5000
726, 355, 3.4200
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.1190
727, 105, 2.9643
727, 117, 3.1190
727, 123, 2.9643
727, 125, 3.0769
727, 181, 3.0400
727, 441, 2.1667
727, 678, 3.0000
727, 720, 3.0769
727, 1119, 3.0769
728, 25, 4.0000
728, 100, 3.5363
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.6667
728, 322, 3.0000
728, 508, 3.6667
728, 546, 3.0000
728, 678, 4.0000
728, 871, 4.0000
729, 288, 2.0708
729, 328, 3.6667
729, 333, 3.6667
729, 354, 2.0977
729, 683, 2.3333
729, 689, 3.6667
729, 690, 2.5625
729, 748, 3.6667
729, 879, 3.6667
729, 901, 2.3333
730, 15, 4.0000
730, 50, 3.6667
730, 109, 2.8000
730, 117, 1.7500
730, 125, 3.2000
730, 298, 1.7500
730, 300, 1.7500
730, 332, 3.5000
730, 748, 1.7500
730, 815, 3.2000
731, 168, 3.0000
731, 183, 2.3333
731, 192, 3.9286
731, 197, 3.7778
731, 216, 4.1250
731, 357, 3.9286
731, 378, 3.9286
731, 393, 3.0000
731, 487, 4.1250
731, 510, 3.9286
732, 245, 4.3057
732, 286, 4.4483
732, 300, 3.0000
732, 305, 3.5000
732, 324, 4.5553
732, 690, 4.4483
732, 873, 4.1921
732, 875, 4.4857
732, 882, 3.5000
732, 938, 4.1921
733, 10, 4.0000
733, 147, 2.1429
733, 253, 3.4167
733, 288, 2.6508
733, 294, 3.2222
733, 676, 3.1714
733, 847, 3.1714
733, 1009, 3.1714
733, 1129, 3.4167
733, 1142, 2.8396
734, 82, 3.0000
734, 98, 4.0000
734, 99, 4.0000
734, 166, 3.9000
734, 174, 3.5000
734, 198, 3.5000
734, 204, 2.3333
734, 419, 3.8811
734, 591, 4.0000
734, 607, 4.5000
735, 1, 3.3300
735, 9, 3.2500
735, 258, 3.2500
735, 276, 3.3333
735, 333, 3.0000
735, 628, 3.0000
735, 690, 4.5000
735, 741, 2.3333
735, 744, 4.5000
735, 813, 3.8672
736, 50, 2.8483
736, 181, 2.8483
736, 246, 5.0000
736, 248, 3.0000
736, 255, 2.7188
736, 257, 2.8483
736, 296, 1.0000
736, 515, 4.0000
736, 532, 3.1081
736, 1388, 1.0000
737, 12, 4.0000
737, 47, 3.4070
737, 89, 3.5223
737, 127, 5.0000
737, 175, 3.5223
737, 180, 4.5000
737, 186, 4.0000
737, 222, 3.1037
737, 427, 4.3333
737, 428, 4.0000
738, 151, 2.5000
738, 180, 3.8000
738, 183, 3.4091
738, 188, 3.8000
738, 196, 3.8667
738, 199, 3.8000
738, 205, 3.8000
738, 318, 3.8000
738, 367, 3.5500
738, 651, 3.8000
739, 69, 5.0000
739, 79, 3.6667
739, 96, 3.6667
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 4.5000
739, 359, 3.6667
739, 969, 2.7852
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.0000
740, 288, 3.0795
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.5000
740, 319, 2.0000
740, 322, 3.5000
740, 748, 3.5000
740, 938, 2.0000
741, 5, 3.6667
741, 54, 3.5000
741, 69, 3.6875
741, 94, 3.4057
741, 95, 3.5903
741, 399, 3.7500
741, 435, 3.3333
741, 783, 3.6875
741, 1029, 3.3333
741, 1090, 3.1538
742, 13, 3.0000
742, 109, 3.0000
742, 117, 1.0000
742, 181, 4.0000
742, 222, 4.0000
742, 250, 3.0000
742, 258, 3.6000
742, 321, 3.0000
742, 508, 3.6000
742, 1012, 3.8516
743, 15, 3.7143
743, 100, 4.0200
743, 224, 3.7143
743, 268, 5.0000
743, 273, 3.7500
743, 288, 3.6610
743, 297, 3.7143
743, 300, 3.7500
743, 311, 3.8638
743, 321, 3.1667
744, 28, 4.0000
744, 127, 3.9082
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.0000
744, 603, 5.0000
744, 628, 3.9082
744, 963, 4.0000
744, 1134, 3.0000
745, 7, 3.5000
745, 174, 2.5630
745, 177, 2.5630
745, 190, 2.6667
745, 215, 3.5000
745, 285, 3.5000
745, 425, 3.4000
745, 492, 3.5000
745, 519, 2.0000
745, 520, 2.6667
746, 56, 3.0000
746, 96, 3.8667
746, 117, 3.8667
746, 128, 3.8667
746, 184, 3.2727
746, 196, 3.3333
746, 231, 4.0000
746, 232, 4.0000
746, 546, 3.8667
746, 566, 3.8667
747, 23, 3.6667
747, 25, 3.5714
747, 48, 4.4286
747, 108, 3.5714
747, 208, 3.5714
747, 223, 3.6667
747, 228, 4.3333
747, 432, 4.2727
747, 486, 3.5238
747, 1050, 4.5000
748, 8, 4.0000
748, 22, 3.7273
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.8333
748, 174, 4.0000
748, 228, 3.8333
748, 496, 3.5882
748, 528, 3.7273
748, 748, 4.0714
749, 1, 3.8333
749, 2, 3.7000
749, 49, 3.8889
749, 56, 3.4444
749, 125, 3.6667
749, 142, 3.4615
749, 252, 3.6818
749, 366, 3.7561
749, 399, 3.3333
749, 663, 3.2826
750, 269, 1.8000
750, 270, 2.0000
750, 271, 3.0000
750, 286, 3.2144
750, 294, 1.8000
750, 300, 3.2000
750, 301, 1.8000
750, 306, 3.3369
750, 330, 3.6667
750, 331, 3.2000
751, 178, 3.2632
751, 248, 3.5556
751, 250, 3.8333
751, 301, 3.5556
751, 305, 3.2632
751, 316, 3.4444
751, 418, 4.1429
751, 472, 3.8333
751, 487, 3.6000
751, 568, 2.9474
752, 271, 3.0000
752, 272, 2.9091
752, 286, 2.3333
752, 288, 3.5000
752, 300, 2.8889
752, 310, 2.9091
752, 313, 3.0000
752, 340, 2.9091
752, 748, 2.8889
752, 896, 2.9091
753, 79, 2.3333
753, 96, 2.3333
753, 182, 3.0000
753, 359, 2.3333
753, 483, 3.5000
753, 484, 2.5000
753, 510, 3.9000
753, 515, 3.5000
753, 673, 2.3333
753, 898, 3.9000
754, 9, 3.6000
754, 255, 2.9586
754, 284, 2.9586
754, 476, 2.9577
754, 619, 3.1334
754, 676, 3.6000
754, 742, 3.1334
754, 744, 3.0000
754, 819, 2.9577
754, 937, 3.6000
755, 259, 2.4358
755, 269, 2.3333
755, 294, 2.3333
755, 302, 2.7633
755, 304, 2.6078
755, 319, 3.0000
755, 343, 2.4273
755, 689, 3.5000
755, 690, 5.0000
755, 875, 2.7544
756, 63, 2.8571
756, 99, 3.3750
756, 117, 3.1667
756, 178, 3.3333
756, 367, 2.8000
756, 398, 3.3000
756, 404, 3.3750
756, 527, 3.3333
756, 550, 3.1667
756, 603, 3.1667
757, 7, 3.5833
757, 71, 3.2500
757, 100, 3.6667
757, 161, 2.6667
757, 196, 3.5833
757, 226, 3.2750
757, 399, 3.3684
757, 569, 3.5833
757, 651, 3.7778
757, 771, 3.2750
758, 127, 3.6000
758, 135, 3.7857
758, 235, 3.8000
758, 258, 3.8302
758, 272, 3.8302
758, 298, 3.6222
758, 347, 4.3333
758, 517, 4.3333
758, 587, 3.8302
758, 597, 3.6222
759, 1, 3.6422
759, 117, 4.0000
759, 121, 4.5000
759, 258, 4.0000
759, 298, 4.0000
759, 300, 4.0000
759, 332, 2.0000
759, 678, 3.0000
759, 742, 3.0000
759, 1016, 4.0000
760, 65, 3.6487
760, 181, 3.0000
760, 183, 3.0000
760, 185, 3.5000
